email,name,source,created_at
john.doe@example.com,John Doe,LinkedIn,2025-07-10 14:23:55
jane.smith@example.com,Jane Smith,Facebook Ads,2025-07-09 09:11:32
michael.jordan@example.com,Michael Jordan,Google Ads,2025-07-08 16:45:20
emily.clark@example.com,Emily Clark,Referral,2025-07-07 10:05:13
david.lee@example.com,David Lee,Organic Search,2025-07-06 18:30:45
lisa.morgan@example.com,Lisa Morgan,Instagram,2025-07-05 13:17:29
ryan.cooper@example.com,Ryan Cooper,Twitter,2025-07-04 08:50:12
olivia.morris@example.com,Olivia Morris,YouTube,2025-07-03 20:11:48
ethan.king@example.com,Ethan King,Facebook Ads,2025-07-02 11:59:00
sophia.hall@example.com,Sophia Hall,LinkedIn,2025-07-01 15:42:27
